coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,populationncp2019projection,positive,source1,source2,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed,updatedon,_d415a
,,,,,29074,3371,75695000,1075,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-12.04.2020-5-pages-English-178-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,Tamil Nadu,Government,Samples Sent,10.09%,141,10,0.14,,162,,,10655,,12/04/2020,
,,,,,29074,3371,75695000,1173,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-13.04.2020-5pages-English-181-KB.pdf,,Tamil Nadu,Government,Samples Sent,9.20%,168,11,0.17,,162,,,12746,,13/04/2020,
,,13234,,,29074,3371,75695000,1204,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-14.04.2020-4-Pages-English-175-KB.pdf,,Tamil Nadu,Government,Samples Sent,6.25%,254,16,0.25,,135,,,19255,777,14/04/2020,
,,15210,,,29074,3371,75695000,1242,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-15.04.2020.pdf,,Tamil Nadu,Government,Samples Sent,5.65%,291,18,0.29,,107,,,21994,1383,15/04/2020,
,,18743,,,29074,3371,75695000,1267,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin16.04.2020-4-Pages-English-174-KB.pdf,,Tamil Nadu,Government,Samples Sent,4.87%,344,21,0.34,,41,,,26005,1400,16/04/2020,
,,21628,,,29074,3371,75695000,1323,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-17.04.2020.pdf,,Tamil Nadu,Government,Samples Sent,4.46%,392,22,0.39,,34,,,29673,2023,17/04/2020,
,,27192,,,29074,3371,75695000,1372,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-18.04.2020.pdf,,Tamil Nadu,Government,Samples Sent,3.92%,463,26,0.46,,34,,,35036,1433,18/04/2020,
,,31853,,,29074,3371,75695000,1477,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-19-04-20-COVID-19-6-PM-1.pdf,,Tamil Nadu,Government,Samples Sent,3.61%,540,28,0.54,,20,,,40876,2411,19/04/2020,
,,38082,,,29074,3371,75695000,1520,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin20.04.2020.pdf,,Tamil Nadu,Government,Samples Sent,3.24%,621,31,0.62,,145,,,46985,2108,20/04/2020,
,,43582,,,,,75695000,1596,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-21.04.2020.pdf,,Tamil Nadu,Government,Samples Sent,3.01%,701,33,0.70,,145,,,53045,1990,21/04/2020,
,,49506,,,29074,3371,75695000,1629,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-22.04.2020.pdf,,Tamil Nadu,Government,Samples Sent,2.76%,780,36,0.78,,155,,,59023,1937,22/04/2020,
,,56836,,,29074,3371,75695000,1683,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-23.04.2020.pdf,,Tamil Nadu,Government,Samples Sent,2.55%,872,39,0.87,,106,,,65977,1433,23/04/2020,
,,62596,,,29074,3371,75695000,1755,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-24.04.2020.pdf,,Tamil Nadu,Government,Samples Sent,2.42%,957,41,0.96,,19,,,72403,1483,24/04/2020,
,,69390,,,,,75695000,1821,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-25.04.2020.pdf,,Tamil Nadu,Government,Samples Sent,2.27%,1058,44,1.06,,25,,,80110,1754,25/04/2020,
,,77133,,,,,75695000,1885,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-26.04.2020.pdf,,Tamil Nadu,Government,Samples Sent,2.15%,1157,46,1.16,,36,,,87605,568,26/04/2020,
,,83021,,,,,75695000,1937,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-27-04-20-COVID-19-6-PM.pdf,,Tamil Nadu,Government,Samples Sent,2.04%,1252,49,1.25,,36,,,94781,1381,27/04/2020,
,,97908,,,,,75695000,2058,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-28.04.2020.pdf,,Tamil Nadu,Government,Samples Sent,2.02%,1346,50,1.35,,47,,,101874,1908,28/04/2020,
,,105864,,,,,75695000,2162,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-29.04.2020.pdf,,Tamil Nadu,Government,Samples Sent,1.97%,1453,51,1.45,,48,,,109961,1935,29/04/2020,
,,115761,,,,,75695000,2323,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-30.04.2020.pdf,,Tamil Nadu,Government,Samples Sent,1.94%,1582,52,1.58,,40,,,119748,1664,30/04/2020,
,,124852,,,,,75695000,2526,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-01.05.2020.pdf,,Tamil Nadu,Government,Samples Sent,1.95%,1709,51,1.71,,40,,,129363,1985,01/05/2020,
,,135698,,,,,75695000,2757,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-02.05.2020.pdf,,Tamil Nadu,Government,Samples Sent,1.98%,1843,51,1.84,,40,,,139490,1035,02/05/2020,
,,145520,,,,,75695000,3023,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-03.05.2020.pdf,,Tamil Nadu,Government,Samples Sent,2.01%,1983,50,1.98,,40,,,150107,1564,03/05/2020,
,,158558,,,,,75695000,3550,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-04.05.2020-1.pdf,,Tamil Nadu,,Samples Sent,2.18%,2153,46,2.15,,,,,162970,862,04/05/2020,
,,170174,,,,,75695000,4058,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-05.05.2020.pdf,,Tamil Nadu,,Samples Sent,2.32%,2310,43,2.31,,,,,174828,596,05/05/2020,
,,182541,,,,,75695000,4829,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-06.05.2020.pdf,,Tamil Nadu,,Samples Sent,2.57%,2487,39,2.49,,,,,188241,871,06/05/2020,
,,195831,,,,,75695000,5409,https://stopcorona.tn.gov.in/wp-content/uploads/2020/05/Media-Bulletin-07-05-20-COVID-19-6-PM.pdf,,Tamil Nadu,,Samples Sent,2.67%,2674,37,2.67,,,,,202436,1196,07/05/2020,
,,209495,,,,,75695000,6009,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-08.05.2020.pdf,,Tamil Nadu,,Samples Sent,2.78%,2859,36,2.86,,,,,216416,912,08/05/2020,
,,222576,,,,,75695000,6535,https://t.me/indiacovid/4383,,Tamil Nadu,,Samples Sent,2.85%,3034,35,3.03,,,,,229670,559,09/05/2020,
,,235157,,,,,75695000,7204,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-10.05.2020.pdf,https://t.me/indiacovid/4453,Tamil Nadu,,Samples Sent,2.96%,3211,34,3.21,,,,,243037,676,10/05/2020,
,,245562,,,,,75695000,8002,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-11.05.2020_1.pdf,,Tamil Nadu,,Samples Sent,3.14%,3367,32,3.37,,,,,254899,1335,11/05/2020,
,,256720,,,,,75695000,8718,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-12.05.2020-23-Pages-English-584-KB.pdf,,Tamil Nadu,,Samples Sent,3.27%,3523,31,3.52,,,,,266687,1249,12/05/2020,
,,269758,,,,,75695000,9227,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-13.05.2020.pdf,,Tamil Nadu,,Samples Sent,3.30%,3692,30,3.69,,,,,279467,482,13/05/2020,
,,281001,,,,,75695000,9674,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-14-05-20-COVID-19-6-PM.pdf,https://t.me/indiacovid/4747,Tamil Nadu,,Samples Sent,3.32%,3850,30,3.85,,,,,291432,757,14/05/2020,
,,292045,,,,,75695000,10108,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-15-05-20-COVID-19-6-PM.pdf,,Tamil Nadu,,Samples Sent,3.33%,4004,30,4.00,,,,,303104,951,15/05/2020,
,,302523,,,,,75695000,10585,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-16.05.2020.pdf,https://t.me/indiacovid/4863,Tamil Nadu,,Samples Sent,3.37%,4143,30,4.14,,,,,313639,531,16/05/2020,
,,315019,,,,,75695000,11224,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-17.05.2020.pdf,,Tamil Nadu,,Samples Sent,3.44%,4316,29,4.32,,,,,326720,477,17/05/2020,
,,325546,,,,,75695000,11760,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-18-05-20-COVID-19-6-PM.pdf,https://t.me/indiacovid/5040,Tamil Nadu,,Samples Sent,3.48%,4463,29,4.46,,,,,337841,535,18/05/2020,
,,334839,,,,,75695000,12448,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-19-05-20-COVID-19-6-PM.pdf,,Tamil Nadu,,Samples Sent,3.58%,4600,28,4.60,,,,,348174,887,19/05/2020,
,,346311,,,,,75695000,13191,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-20-05-20-COVID-19-6-PM.pdf,https://t.me/indiacovid/5191,Tamil Nadu,,Samples Sent,3.66%,4757,27,4.76,,,,,360068,566,20/05/2020,
,,357898,,,,,75695000,13967,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-21-05-20-COVID-19-6-PM.pdf,https://t.me/indiacovid/5256,Tamil Nadu,,Samples Sent,3.75%,4921,27,4.92,,,,,372532,667,21/05/2020,
,,369929,,,,,75695000,14735,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-22-05-20-COVID-19-6-PM.pdf,,Tamil Nadu,,Samples Sent,3.83%,5089,26,5.09,,,,,385185,503,22/05/2020,
,,381216,,,,,75695000,15512,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-23-05-20-COVID-19-6-PM.pdf,https://t.me/indiacovid/5386,Tamil Nadu,,Samples Sent,3.90%,5249,26,5.25,,,,,397340,612,23/05/2020,
,,392690,,,,,75695000,16277,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-24-05-20-COVID-19-6-PM.pdf,,Tamil Nadu,,Samples Sent,3.97%,5411,25,5.41,,,,,409615,648,24/05/2020,
,,403762,,,,,75695000,17082,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-25-05-20-COVID-19-6-PM.pdf,,Tamil Nadu,,Samples Sent,4.05%,5568,25,5.57,,,,,421450,606,25/05/2020,
,,413455,,,,,75695000,17728,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-26.05.2020.pdf,,Tamil Nadu,,Samples Sent,4.11%,5704,24,5.70,,,,,431739,556,26/05/2020,
,,423775,,,,,75695000,18545,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-27-05-20-COVID-19-6-PM.pdf,https://t.me/indiacovid/5644,Tamil Nadu,,Samples Sent,4.19%,5852,24,5.85,,,,,442970,650,27/05/2020,
,,435279,,,,,75695000,19372,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-28-05-20-COVID-19-6-PM-final.pdf,,Tamil Nadu,,Samples Sent,4.26%,6014,23,6.01,,,,,455216,565,28/05/2020,
,,445668,,,,,75695000,20246,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-29.05.2020.pdf,https://t.me/indiacovid/5829,Tamil Nadu,,Samples Sent,4.34%,6164,23,6.16,,,,,466550,636,29/05/2020,
,,457405,,,,,75695000,21184,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-30.05.2020.pdf,,Tamil Nadu,,Samples Sent,4.42%,6330,23,6.33,,,,,479155,566,30/05/2020,
,,468940,,,,,75695000,22333,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-31.05.2020.pdf,https://t.me/indiacovid/5992,Tamil Nadu,,Samples Sent,4.54%,6499,22,6.50,,,,,491962,689,31/05/2020,
,,479208,,,,,,23495,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-01.06.2020.pdf,,Tamil Nadu,,Samples Sent,,,,,,,,,503339,636,01/06/2020,
,,489258,,,,,,24586,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-02.06.020.pdf,https://t.me/indiacovid/6139,Tamil Nadu,,Samples Sent,,,,,,,,,514433,589,02/06/2020,
,,502173,,,,,,25872,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-03.06.2020.pdf,https://t.me/indiacovid/6223,Tamil Nadu,,Samples Sent,,,,,,,,,528534,489,03/06/2020,
,,517137,,,,,,27256,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-04.06.2020.pdf,,Tamil Nadu,,Samples Sent,,,,,,,,,544981,588,04/06/2020,
,,535254,,,,,,28694,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-05.06.2020.pdf,,Tamil Nadu,,Samples Sent,,,,,,,,,560673,684,05/06/2020,
,,14104,,,,,37220000,858,https://t.me/indiacovid/2688?single,,Telangana,,Samples Collected,5.73%,402,17,0.40,,,,,14962,768,19/04/2020,
,,,,,,,37220000,1009,https://www.thehindu.com/news/national/telangana/accuracy-of-tests-more-in-telangana-eatala/article31456895.ece,,Telangana,,Tested,5.29%,512,19,0.51,,,,,19063,,28/04/2020,
,,,,,,,37220000,1016,http://124.124.103.93/COVID/home.htm,https://covid19.telangana.gov.in/,Telangana,,Tested,5.27%,518,19,0.52,,,,,19278,,29/04/2020,
,,,,,,,37220000,1551,https://t.me/Covid19india_Auxiliary_Test_Data/42,https://twitter.com/TelanganaHealth/status/1262044460831178753?s=09,Telangana,,Tested,6.63%,628,15,0.63,,,,,23388,,16/05/2020,
,,335,,,,,3992000,2,https://m.facebook.com/story.php?story_fbid=2415546905213637&id=632536300181382,,Tripura,,Tested,0.59%,84,169,0.08,,,,,337,,11/04/2020,
,,,,,,,3992000,2,https://www.facebook.com/bjpbiplab/posts/2424173307684330,,Tripura,,Tested,0.27%,185,369,0.18,,,,,738,,15/04/2020,
,,760,,,,,3992000,2,https://t.me/indiacovid/2466,,Tripura,,Tested,0.26%,191,381,0.19,,,,,762,,16/04/2020,
,,2602,,,,,3992000,2,https://t.me/indiacovid/2898?single,,Tripura,,Tested,0.08%,652,1302,0.65,,,,,2604,,21/04/2020,
,,3123,,,,,3992000,2,https://t.me/indiacovid/2983?single,,Tripura,,Tested,0.06%,805,1608,0.81,,,,,3215,,22/04/2020,
,,4825,,,,,3992000,3,https://tripura.gov.in/covid-test,,Tripura,,Tested,0.06%,1209,1609,1.21,,,,,4828,,01/05/2020,
,,4950,,,,,3992000,5,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,Tripura,,Tested,0.10%,1241,991,1.24,,,,,4955,,02/05/2020,
,,5157,,,,,3992000,5,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,Tripura,,Tested,0.10%,1293,1032,1.29,,,,,5162,,03/05/2020,
,,5377,,,,,3992000,17,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,Tripura,,Tested,0.32%,1351,317,1.35,,,,,5394,,04/05/2020,
,,5820,,,,,3992000,30,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,Tripura,,Tested,0.51%,1465,195,1.47,,,,,5850,,05/05/2020,
,,6185,,,,,3992000,43,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,Tripura,,Tested,0.69%,1560,145,1.56,,,,,6228,,06/05/2020,
,,6828,,,,,3992000,89,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,Tripura,,Tested,1.29%,1733,78,1.73,,,,,6917,,07/05/2020,
,,7359,,,,,3992000,89,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,Tripura,,Tested,1.19%,1866,84,1.87,,,,,7448,,08/05/2020,
,,8221,,,,,3992000,119,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,Tripura,,Tested,1.43%,2089,70,2.09,,,,,8340,,09/05/2020,
,,8955,,,,,3992000,136,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,Tripura,,Tested,1.50%,2277,67,2.28,,,,,9091,,10/05/2020,
,,9442,,,,,3992000,154,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,Tripura,,Tested,1.60%,2404,62,2.40,,,,,9596,,11/05/2020,
,,10189,,,,,3992000,155,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,Tripura,,Tested,1.50%,2591,67,2.59,,,,,10344,,12/05/2020,
,,10991,,,,,3992000,155,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,Tripura,,Tested,1.39%,2792,72,2.79,,,,,11146,,13/05/2020,
,,11648,,,,,3992000,156,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,https://t.me/Covid19india_Auxiliary_Test_Data/5,Tripura,,Tested,1.32%,2957,76,2.96,,,,,11804,,14/05/2020,
,,12405,,,,,3992000,156,https://t.me/Covid19india_Auxiliary_Test_Data/19,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,1.24%,3147,81,3.15,,,,,12561,,15/05/2020,
,,13011,,,,,3992000,167,https://t.me/Covid19india_Auxiliary_Test_Data/30,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,1.27%,3301,79,3.30,,,,,13178,,16/05/2020,
,,13583,,,,,3992000,167,https://t.me/Covid19india_Auxiliary_Test_Data/41,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,1.21%,3444,82,3.44,,,,,13750,,17/05/2020,
,,14119,,,,,3992000,167,https://t.me/Covid19india_Auxiliary_Test_Data/49,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,1.17%,3579,86,3.58,,,,,14286,,18/05/2020,
,,14914,,,,,3992000,169,https://t.me/Covid19india_Auxiliary_Test_Data/64,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,1.12%,3778,89,3.78,,,,,15083,,19/05/2020,
,,15694,,,,,3992000,173,https://t.me/Covid19india_Auxiliary_Test_Data/79,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,1.09%,3963,91,3.96,,,,,15822,,20/05/2020,
,,16610,,,,,3992000,173,https://t.me/Covid19india_Auxiliary_Test_Data/97,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,1.03%,4227,98,4.23,,,,,16873,,21/05/2020,
,,17546,,,,,3992000,175,https://t.me/Covid19india_Auxiliary_Test_Data/106,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,0.99%,4439,101,4.44,,,,,17721,,22/05/2020,
,,18546,,,,,3992000,191,https://t.me/Covid19india_Auxiliary_Test_Data/126,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,1.02%,4694,98,4.69,,,,,18737,,23/05/2020,
,,19537,,,,,3992000,191,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,0.99%,4829,101,4.83,,,,,19278,,24/05/2020,
,,20637,,,,,3992000,198,https://t.me/Covid19india_Auxiliary_Test_Data/158,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,0.95%,5228,105,5.23,,,,,20871,,25/05/2020,
,,21840,,,,,3992000,209,https://t.me/Covid19india_Auxiliary_Test_Data/176,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,0.95%,5523,105,5.52,,,,,22049,,26/05/2020,
,,23032,,,,,3992000,232,https://t.me/Covid19india_Auxiliary_Test_Data/190,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,1.00%,5828,100,5.83,,,,,23264,,27/05/2020,
,,23884,,,,,3992000,242,https://t.me/Covid19india_Auxiliary_Test_Data/207,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,1.00%,6044,100,6.04,,,,,24126,,28/05/2020,
,,25159,,,,,3992000,244,https://t.me/Covid19india_Auxiliary_Test_Data/225,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,0.96%,6363,104,6.36,,,,,25403,,29/05/2020,
,,26105,,,,,3992000,271,https://t.me/Covid19india_Auxiliary_Test_Data/234,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,1.03%,6607,97,6.61,,,,,26376,,30/05/2020,
,,27159,,,,,,316,https://t.me/Covid19india_Auxiliary_Test_Data/247,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,,,,,,,,,27475,,31/05/2020,
,,27937,,,,,,423,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,,,,,,,,,28360,,01/06/2020,
,,28595,,,,,,471,https://t.me/Covid19india_Auxiliary_Test_Data/275,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,,,,,,,,,29066,,02/06/2020,
,,29859,,,,,,622,https://t.me/Covid19india_Auxiliary_Test_Data/302,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,,,,,,,,,30481,,03/06/2020,
,,30492,,,,,,646,https://t.me/Covid19india_Auxiliary_Test_Data/303,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,,Tested,,,,,,,,,31138,,04/06/2020,
,,31606,,,,,,694,https://t.me/Covid19india_Auxiliary_Test_Data/324,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,Tripura,Facility,Tested,,,,,,829,,,32300,,05/06/2020,
,,4796,,,,,224979000,278,WA circular :/,,Uttar Pradesh,,Samples Sent,5.29%,23,19,0.02,,,,,5255,181,05/04/2020,
,,4796,,,,,224979000,278,,,Uttar Pradesh,Institutional,Samples Sent,5.29%,23,19,0.02,,3927,,,5255,179,05/04/2020,
,,7898,,,,,224979000,410,https://t.me/c/1428198946/1789,,Uttar Pradesh,Institutional,Samples Sent,4.88%,37,20,0.04,,8671,,,8402,94,09/04/2020,
,,8798,,,,,224979000,433,https://t.me/c/1428198946/1831,,Uttar Pradesh,Institutional,Samples Sent,4.64%,41,22,0.04,,8771,,,9332,101,10/04/2020,
,,10012,,,,,224979000,452,https://t.me/c/1428198946/1882,,Uttar Pradesh,Institutional,Samples Sent,4.27%,47,23,0.05,,8084,,,10595,131,11/04/2020,
,,11250,,,,,224979000,483,https://t.me/indiacovid/2132,,Uttar Pradesh,Institutional,Samples Sent,4.07%,53,25,0.05,,8836,,,11855,122,12/04/2020,
,,12542,,,,,224979000,558,https://t.me/indiacovid/2199,,Uttar Pradesh,Institutional,Samples Sent,4.20%,59,24,0.06,,9274,,,13287,177,13/04/2020,
,,15134,,,,,224979000,660,https://t.me/indiacovid/2294?single,,Uttar Pradesh,Institutional,Samples Sent,4.15%,71,24,0.07,,10661,,,15914,120,14/04/2020,
,,18595,,,,,224979000,727,https://t.me/indiacovid/2356,,Uttar Pradesh,Institutional,Samples Sent,3.73%,87,27,0.09,,10952,,,19506,184,15/04/2020,
,,20374,,,,,224979000,805,https://t.me/indiacovid/2448,,Uttar Pradesh,,Samples Sent,3.76%,95,27,0.10,,,,,21384,205,16/04/2020,
,,23648,,,,,224979000,849,https://t.me/indiacovid/2504?single,,Uttar Pradesh,Institutional,Samples Sent,3.45%,110,29,0.11,,10841,,,24643,146,17/04/2020,
,,27262,,,,,224979000,974,https://t.me/indiacovid/2588,,Uttar Pradesh,Institutional,Samples Sent,3.42%,127,29,0.13,,10234,,,28484,248,18/04/2020,
,,,,,,,224979000,1100,https://t.me/c/1248471072/11950,,Uttar Pradesh,,Samples Sent,3.46%,141,29,0.14,,,,,31767,,19/04/2020,
,,32874,,,,,224979000,1184,https://twitter.com/ANINewsUP/status/1252244640079556609?s=09,,Uttar Pradesh,Institutional,Samples Sent,3.45%,153,29,0.15,,10800,,,34326,268,20/04/2020,
,,36378,,,,,224979000,1337,https://twitter.com/ANINewsUP/status/1252619570222731265?s=19,,Uttar Pradesh,Institutional,Samples Sent,3.52%,169,28,0.17,,11871,,,37933,218,21/04/2020,
,,40263,,,,,224979000,1449,https://twitter.com/ANINewsUP/status/1252986461911052289/photo/1,,Uttar Pradesh,,Samples Sent,3.43%,188,29,0.19,,,,,42192,480,22/04/2020,
,,43495,,,,,224979000,1510,https://t.me/indiacovid/3039?single,,Uttar Pradesh,Institutional,Samples Sent,3.32%,202,30,0.20,,12032,,,45483,478,23/04/2020,
,,51161,,,,,224979000,1621,https://t.me/indiacovid/3111?single,,Uttar Pradesh,Institutional,Samples Sent,3.05%,236,33,0.24,,11936,,,53166,384,24/04/2020,
,,54216,,,,,224979000,1793,https://t.me/indiacovid/3193?single,,Uttar Pradesh,Institutional,Samples Sent,3.15%,253,32,0.25,,11715,,,56851,842,25/04/2020,
,,58492,,,,,224979000,1873,https://twitter.com/qazifarazahmad/status/1254434010375131138?s=19,,Uttar Pradesh,Institutional,Samples Sent,3.03%,275,33,0.27,,11363,,,61799,984,26/04/2020,
,,64139,,,,,224979000,1896,https://t.me/indiacovid/3405,,Uttar Pradesh,Institutional,Samples Sent,2.82%,298,35,0.30,,11725,,,67145,1020,27/04/2020,
,,67266,,,,,224979000,2053,https://t.me/indiacovid/3474,,Uttar Pradesh,Institutional,Samples Sent,2.92%,313,34,0.31,,11487,,,70307,988,28/04/2020,
,,70436,,,,,224979000,2134,https://t.me/indiacovid/3542,,Uttar Pradesh,Institutional,Samples Sent,2.89%,328,35,0.33,,11748,,,73716,1146,29/04/2020,
,,74864,,,,,224979000,2211,https://t.me/indiacovid/3626,,Uttar Pradesh,Institutional,Samples Sent,2.83%,347,35,0.35,,11782,,,78013,938,30/04/2020,
,,79091,,,,,224979000,2328,https://t.me/indiacovid/3728?single,,Uttar Pradesh,Institutional,Samples Sent,2.82%,367,35,0.37,,11769,,,82459,1040,01/05/2020,
,,82356,,,,,224979000,2487,https://t.me/indiacovid/3837?single,,Uttar Pradesh,Institutional,Samples Sent,2.90%,381,34,0.38,,11518,,,85729,886,02/05/2020,
