Updated On,State,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,People in ICU,People on Ventilators,Num Isolation Beds,Num ICU Beds,Num Ventilators,Total PPE,Total N95 Masks,Corona Enquiry Calls,Num Calls State Helpline,Source1,Source2,Source3,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case,Population NCP 2019 Projection
03/05/2020,Rajasthan,120240.0,Reports Received,2886.0,112345,5009.0,,,,,,,,,,,,,,https://twitter.com/ANI/status/1256977323942744065?s=19,,,2.40%,1.56,1556.0,42,77264000.0
04/05/2020,Rajasthan,129258.0,Reports Received,3061.0,122513,3684.0,,,,,,,,,,,,,,https://t.me/indiacovid/4023,,,2.37%,1.67,1673.0,42,77264000.0
05/05/2020,Rajasthan,134987.0,Reports Received,3158.0,128297,3532.0,,,,,,,,,,,,,,https://t.me/indiacovid/4088,,,2.34%,1.75,1747.0,43,77264000.0
06/05/2020,Rajasthan,139580.0,Reports Received,3317.0,134172,2091.0,,,,,,,,,,,,,,https://t.me/indiacovid/4164,,,2.38%,1.81,1807.0,42,77264000.0
07/05/2020,Rajasthan,145510.0,Reports Received,3427.0,139830,2253.0,,,,,,,,,,,,,,https://twitter.com/ANI/status/1258423972963782656?s=19,,,2.36%,1.88,1883.0,42,77264000.0
08/05/2020,Rajasthan,152245.0,Reports Received,3579.0,146198,2468.0,,,,,,,,,,,,,,https://t.me/indiacovid/4305,,,2.35%,1.97,1970.0,43,77264000.0
09/05/2020,Rajasthan,159157.0,Reports Received,3708.0,152296,3153.0,,,,,,,,,,,,,,https://t.me/indiacovid/4404,,,2.33%,2.06,2060.0,43,77264000.0
10/05/2020,Rajasthan,166424.0,Reports Received,3814.0,158830,3780.0,,,,,,,,,,,,,,https://t.me/indiacovid/4481,,,2.29%,2.15,2154.0,44,77264000.0
11/05/2020,Rajasthan,176130.0,Reports Received,3988.0,168546,3596.0,,,,,,,,,,,,,,https://t.me/indiacovid/4565,,,2.26%,2.28,2280.0,44,77264000.0
12/05/2020,Rajasthan,185610.0,Reports Received,4126.0,,,,,,,,,,,,,,,,https://t.me/indiacovid/4631,,,2.22%,2.4,2402.0,45,77264000.0
13/05/2020,Rajasthan,194683.0,Reports Received,4328.0,186125,4230.0,,,,,,,,,,,,,,https://t.me/indiacovid/4702,,,2.22%,2.52,2520.0,45,77264000.0
14/05/2020,Rajasthan,204243.0,Reports Received,4534.0,197269,2440.0,,,,,,,,,,,,,,https://t.me/indiacovid/4771,,,2.22%,2.64,2643.0,45,77264000.0
15/05/2020,Rajasthan,212317.0,Reports Received,4747.0,203770,3800.0,,,,,,,,,,,,,,https://t.me/indiacovid/4827,,,2.24%,2.75,2748.0,45,77264000.0
16/05/2020,Rajasthan,221439.0,Reports Received,4960.0,213395,3084.0,,,,,,,,,,,,,,https://t.me/indiacovid/4897,,,2.24%,2.87,2866.0,45,77264000.0
17/05/2020,Rajasthan,231946.0,Reports Received,5202.0,221764,4980.0,,,,,,,,,,,,,,https://t.me/indiacovid/4990,,,2.24%,3.0,3002.0,45,77264000.0
18/05/2020,Rajasthan,243476.0,Reports Received,5375.0,234165,3936.0,,,,,,,,,,,,,,https://t.me/indiacovid/5019,,,2.21%,3.15,3151.0,45,77264000.0
19/05/2020,Rajasthan,254533.0,Reports Received,5845.0,244955,3733.0,,,,,,,,,,,,,,https://t.me/indiacovid/5138,,,2.30%,3.29,3294.0,44,77264000.0
20/05/2020,Rajasthan,265555.0,Reports Received,6015.0,254128,5412.0,,,,,,,,,,,,,,https://t.me/indiacovid/5226,,,2.27%,3.44,3437.0,44,77264000.0
21/05/2020,Rajasthan,275974.0,Reports Received,6227.0,266687,3060.0,,,,,,,,,,,,,,https://t.me/indiacovid/5286,,,2.26%,3.57,3572.0,44,77264000.0
22/05/2020,Rajasthan,287164.0,Reports Received,6494.0,277744,2962.0,,,,,,,,,,,,,,https://t.me/indiacovid/5349,,,2.26%,3.72,3717.0,44,77264000.0
23/05/2020,Rajasthan,303935.0,Reports Received,6657.0,292384,4894.0,,,,,,,,,,,,,,https://t.me/indiacovid/5375,,,2.19%,3.93,3934.0,46,77264000.0
24/05/2020,Rajasthan,317067.0,Reports Received,7028.0,306209,3830.0,,,,,,,,,,,,,,https://twitter.com/ANI/status/1264590131454861312?s=19,,,2.22%,4.1,4104.0,45,77264000.0
25/05/2020,Rajasthan,327836.0,Reports Received,7300.0,318146,2390.0,,,,,,,,,,,,,,https://t.me/indiacovid/5539,,,2.23%,4.24,4243.0,45,77264000.0
26/05/2020,Rajasthan,337159.0,Reports Received,7536.0,326368,3255.0,,,,,,,,,,,,,,https://t.me/indiacovid/5611,,,2.24%,4.36,4364.0,45,77264000.0
27/05/2020,Rajasthan,350600.0,Reports Received,7816.0,338611,4173.0,,,,,,,,,,,,,,https://t.me/indiacovid/5674,,,2.23%,4.54,4538.0,45,77264000.0
28/05/2020,Rajasthan,365556.0,Reports Received,8067.0,351861,5628.0,,,,,,,,,,,,,,https://t.me/indiacovid/5766,,,2.21%,4.73,4731.0,45,77264000.0
29/05/2020,Rajasthan,379315.0,Reports Received,8365.0,365925,5052.0,,,,,,,,,,,,,,https://t.me/indiacovid/5851,,,2.21%,4.91,4909.0,45,77264000.0
30/05/2020,Rajasthan,395490.0,Reports Received,8617.0,382315,4558.0,,,,,,,,,,,,,,https://t.me/indiacovid/5942?single,,,2.18%,5.12,5119.0,46,77264000.0
31/05/2020,Rajasthan,409777.0,Reports Received,8831.0,396789,4157.0,,,,,,,,,,,,,,https://t.me/indiacovid/6015,,,2.16%,5.3,5304.0,46,77264000.0
01/06/2020,Rajasthan,425184.0,Reports Received,9100.0,411965,4119.0,,,,,,,,,,,,,,https://t.me/indiacovid/6090,,,2.14%,5.5,5503.0,47,77264000.0
02/06/2020,Rajasthan,440789.0,Reports Received,9373.0,428471,2945.0,,,,,,,,,,,,,,https://t.me/indiacovid/6167,,,2.13%,5.7,5705.0,47,77264000.0
03/06/2020,Rajasthan,454788.0,Reports Received,9652.0,440850,4286.0,,,,,,,,,,,,,,https://twitter.com/ANI/status/1268203032644251649?s=19,,,2.12%,5.89,5886.0,47,77264000.0
04/06/2020,Rajasthan,467129.0,Reports Received,9862.0,451826,5441.0,,,,,,,,,,,,,,https://twitter.com/ANI/status/1268570392039288838?s=20,,,2.11%,6.05,6046.0,47,77264000.0
05/06/2020,Rajasthan,480910.0,Reports Received,10084.0,465349,5477.0,,,,,,,,,,,,,,https://t.me/indiacovid/6431,,,2.10%,6.22,6224.0,48,77264000.0
06/06/2020,Rajasthan,494480.0,Reports Received,10337.0,478366,5777.0,,,,,,,,,,,,,,https://t.me/indiacovid/6512,,,2.09%,6.4,6400.0,48,77264000.0
07/06/2020,Rajasthan,506784.0,Reports Received,10599.0,491233,4952.0,,,,,,,,,,,,,,https://t.me/indiacovid/6619,,,2.09%,6.56,6559.0,48,77264000.0
08/06/2020,Rajasthan,518350.0,Reports Received,10876.0,503208,4194.0,,,,,,,,,,,,,,https://t.me/indiacovid/6714,,,2.10%,6.71,6709.0,48,77264000.0
09/06/2020,Rajasthan,530031.0,Reports Received,11245.0,515872,2914.0,,,,,,,,,,,,,,https://t.me/indiacovid/6822,,,2.12%,6.86,6860.0,47,77264000.0
10/06/2020,Rajasthan,543312.0,Reports Received,11600.0,527864,3848.0,,,,,,,,,,,,,,https://t.me/indiacovid/6915,,,2.14%,7.03,7032.0,47,77264000.0
11/06/2020,Rajasthan,558064.0,Reports Received,11838.0,542256,3970.0,,,,,,,,,,,,,,https://t.me/indiacovid/7011,,,2.12%,7.22,7223.0,47,77264000.0
12/06/2020,Rajasthan,571543.0,Reports Received,12068.0,556040,3435.0,,,,,,,,,,,,,,https://t.me/indiacovid/7099,,,2.11%,7.4,7397.0,47,77264000.0
13/06/2020,Rajasthan,584954.0,Reports Received,12401.0,569314,3239.0,,,,,,,,,,,,,,https://twitter.com/ANI/status/1271828965900972034?s=09,,,2.12%,7.57,7571.0,47,77264000.0
14/06/2020,Rajasthan,598920.0,Reports Received,12694.0,583279,2947.0,,,,,,,,,,,,,,https://t.me/indiacovid/7252?single,,,2.12%,7.75,7752.0,47,77264000.0
15/06/2020,Rajasthan,609296.0,Reports Received,12981.0,594991,1324.0,,,,,,,,,,,,,,https://t.me/indiacovid/7359,,,2.13%,7.89,7886.0,47,77264000.0
16/06/2020,Rajasthan,622334.0,Reports Received,13216.0,606279,2839.0,,,,,,,,,,,,,,https://t.me/indiacovid/7444?single,,,2.12%,8.05,8055.0,47,77264000.0
17/06/2020,Rajasthan,637937.0,Reports Received,13542.0,620217,4178.0,,,,,,,,,,,,,,https://t.me/indiacovid/7536?single,,,2.12%,8.26,8257.0,47,77264000.0
18/06/2020,Rajasthan,654816.0,Reports Received,13857.0,636216,4743.0,,,,,,,,,,,,,,https://t.me/indiacovid/7626,,,2.12%,8.48,8475.0,47,77264000.0
19/06/2020,Rajasthan,667643.0,Reports Received,14156.0,650510,2977.0,,,,,,,,,,,,,,https://t.me/indiacovid/7730,,,2.12%,8.64,8641.0,47,77264000.0
20/06/2020,Rajasthan,683017.0,Reports Received,14537.0,664383,4097.0,,,,,,,,,,,,,,https://t.me/indiacovid/7828,,,2.13%,8.84,8840.0,47,77264000.0
21/06/2020,Rajasthan,699126.0,Reports Received,14930.0,680233,3963.0,,,,,,,,,,,,,,https://t.me/indiacovid/7922?single,,,2.14%,9.05,9049.0,47,77264000.0
22/06/2020,Rajasthan,709592.0,Reports Received,15232.0,691507,2853.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/600,,,2.15%,9.18,9184.0,47,77264000.0
23/06/2020,Rajasthan,726077.0,Reports Received,15627.0,706363,4087.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/613,,,2.15%,9.4,9397.0,46,77264000.0
24/06/2020,Rajasthan,740855.0,Reports Received,16009.0,721511,3335.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/640,http://rajswasthya.nic.in,,2.16%,9.59,9589.0,46,77264000.0
25/06/2020,Rajasthan,757137.0,Reports Received,16296.0,737395,3446.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/659,http://rajswasthya.nic.in/,,2.15%,9.8,9799.0,46,77264000.0
26/06/2020,Rajasthan,770174.0,Reports Received,16660.0,750535,2979.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/684,http://rajswasthya.nic.in/,,2.16%,9.97,9968.0,46,77264000.0
27/06/2020,Rajasthan,784803.0,Reports Received,16944.0,764966,2893.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/693,http://rajswasthya.nic.in/,,2.16%,10.16,10157.0,46,77264000.0
28/06/2020,Rajasthan,800214.0,Reports Received,17271.0,780247,2696.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/728,http://rajswasthya.nic.in/,,2.16%,10.36,10357.0,46,77264000.0
29/06/2020,Rajasthan,809777.0,Reports Received,17660.0,789921,2196.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/762,http://rajswasthya.nic.in/,,2.18%,10.48,10481.0,46,77264000.0
30/06/2020,Rajasthan,824213.0,Reports Received,18014.0,803554,2645.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/782,http://rajswasthya.nic.in/,,2.19%,10.67,10667.0,46,77264000.0
01/07/2020,Rajasthan,839370.0,Reports Received,18312.0,818485,2573.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/818,http://rajswasthya.nic.in/,,2.18%,10.86,10864.0,46,77264000.0
02/07/2020,Rajasthan,854274.0,Reports Received,18662.0,832738,2874.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/851,http://rajswasthya.nic.in/,,2.18%,11.06,11057.0,46,77264000.0
03/07/2020,Rajasthan,869602.0,Reports Received,19052.0,846953,3597.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/873,http://rajswasthya.nic.in/,,2.19%,11.25,11255.0,46,77264000.0
04/07/2020,Rajasthan,889355.0,Reports Received,19532.0,865371,4452.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/904,http://rajswasthya.nic.in/,,2.20%,11.51,11511.0,46,77264000.0
05/07/2020,Rajasthan,909132.0,Reports Received,20164.0,884457,4511.0,,,,,,,,,,,,,,https://twitter.com/DDNewsRajasthan/status/1279799382016053248?s=20,http://rajswasthya.nic.in/,,2.22%,11.77,11767.0,45,77264000.0
06/07/2020,Rajasthan,920600.0,Reports Received,20688.0,896508,3404.0,,,,,,,,,,,,,,https://twitter.com/DDNewsRajasthan/status/1280162759905128451?s=20,http://rajswasthya.nic.in/,https://t.me/Covid19india_Auxiliary_Test_Data/957,2.25%,11.91,11915.0,44,77264000.0
07/07/2020,Rajasthan,940758.0,Reports Received,21404.0,915326,4028.0,,,,,,,,,,,,,,https://twitter.com/DDNewsRajasthan/status/1280532428436631552?s=20,http://rajswasthya.nic.in/,,2.28%,12.18,12176.0,44,77264000.0
08/07/2020,Rajasthan,963454.0,Reports Received,22063.0,936065,5326.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1016,http://rajswasthya.nic.in/,,2.29%,12.47,12470.0,44,77264000.0
09/07/2020,Rajasthan,987272.0,Reports Received,22563.0,960369,4340.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1035,http://rajswasthya.nic.in/,,2.29%,12.78,12778.0,44,77264000.0
10/07/2020,Rajasthan,1009195.0,Reports Received,23174.0,981938,4083.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1058,http://rajswasthya.nic.in/,,2.30%,13.06,13062.0,44,77264000.0
11/07/2020,Rajasthan,1032198.0,Reports Received,23748.0,1003903,4547.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1085,http://rajswasthya.nic.in/,,2.30%,13.36,13359.0,43,77264000.0
12/07/2020,Rajasthan,1054080.0,Reports Received,24392.0,1025295,4393.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1100,http://rajswasthya.nic.in/,,2.31%,13.64,13643.0,43,77264000.0
13/07/2020,Rajasthan,1068283.0,Reports Received,24936.0,1039250,4097.0,,,,,,,,,,,,,,https://twitter.com/DDNewsRajasthan/status/1282707756466630656?s=20,http://rajswasthya.nic.in/,,2.33%,13.83,13826.0,43,77264000.0
14/07/2020,Rajasthan,1096696.0,Reports Received,25571.0,1065910,5215.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1151,http://rajswasthya.nic.in/,,2.33%,14.19,14194.0,43,77264000.0
15/07/2020,Rajasthan,1123902.0,Reports Received,26437.0,1091930,5535.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1176,http://rajswasthya.nic.in/,,2.35%,14.55,14546.0,43,77264000.0
16/07/2020,Rajasthan,1151952.0,Reports Received,27174.0,1119188,5590.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1186,http://rajswasthya.nic.in/,,2.36%,14.91,14909.0,42,77264000.0
17/07/2020,Rajasthan,1175379.0,Reports Received,27789.0,1142148,5442.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1204,http://rajswasthya.nic.in/,,2.36%,15.21,15213.0,42,77264000.0
18/07/2020,Rajasthan,1204676.0,Reports Received,28500.0,1169662,6514.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1213,http://rajswasthya.nic.in/,,2.37%,15.59,15592.0,42,77264000.0
19/07/2020,Rajasthan,1231760.0,Reports Received,29434.0,1195328,6998.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1230,http://rajswasthya.nic.in/,,2.39%,15.94,15942.0,42,77264000.0
20/07/2020,Rajasthan,1244387.0,Reports Received,30390.0,1207571,6426.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1249,http://rajswasthya.nic.in/,,2.44%,16.11,16106.0,41,77264000.0
21/07/2020,Rajasthan,1270376.0,Reports Received,31373.0,1232900,6103.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1277,http://rajswasthya.nic.in/,,2.47%,16.44,16442.0,40,77264000.0
22/07/2020,Rajasthan,1298218.0,Reports Received,32334.0,1259602,6282.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/1309,http://rajswasthya.nic.in/,,2.49%,16.8,16802.0,40,77264000.0
23/07/2020,Rajasthan,1325580.0,Reports Received,33220.0,1285878,6482.0,,,,,,,,,,,,,,https://twitter.com/DDNewsRajasthan/status/1286332123243307008?s=20,http://rajswasthya.nic.in/,,2.51%,17.16,17157.0,40,77264000.0
24/07/2020,Rajasthan,1349544.0,Reports Received,34178.0,1309112,6254.0,,,,,,,,,,,,,,https://twitter.com/DDNewsRajasthan/status/1286690215516495873?s=20,http://rajswasthya.nic.in/,,2.53%,17.47,17467.0,39,77264000.0
25/07/2020,Rajasthan,1377850.0,Reports Received,35298.0,1335929,6623.0,,,,,,,,,,,,,,https://twitter.com/airnews_jaipur/status/1287049618321108993?s=20,http://rajswasthya.nic.in/,,2.56%,17.83,17833.0,39,77264000.0
26/07/2020,Rajasthan,1403124.0,Reports Received,36430.0,1361480,5214.0,,,,,,,,,,,,,,https://twitter.com/DDNewsRajasthan/status/1287416527147241474?s=20,http://rajswasthya.nic.in/,https://twitter.com/airnews_jaipur/followers_you_follow,2.60%,18.16,18160.0,39,77264000.0
27/07/2020,Rajasthan,1417882.0,Reports Received,37564.0,1374679,5639.0,,,,,,,,,,,,,,https://twitter.com/DDNewsRajasthan/status/1287780673248301056?s=20,http://rajswasthya.nic.in/,,2.65%,18.35,18351.0,38,77264000.0
28/07/2020,Rajasthan,1445240.0,Reports Received,38636.0,1402268,4336.0,,,,,,,,,,,,,,https://twitter.com/ANI/status/1288136315460972544?s=20,http://rajswasthya.nic.in/,,2.67%,18.71,18705.0,37,77264000.0
29/07/2020,Rajasthan,1473098.0,Reports Received,39780.0,1429523,3795.0,,,,,,,,,,,,,,https://twitter.com/airnews_jaipur/status/1288520369351962627?s=20,http://rajswasthya.nic.in/,,,,,,
30/07/2020,Rajasthan,1500693.0,Reports Received,40936.0,1455427,4330.0,,,,,,,,,,,,,,https://twitter.com/airnews_jaipur/status/1288896544310276103?s=20,http://rajswasthya.nic.in/,,,,,,
31/07/2020,Rajasthan,1526962.0,Reports Received,42083.0,1481949,2930.0,,,,,,,,,,,,,,https://twitter.com/ANI/status/1289230408794533891?s=20,http://rajswasthya.nic.in/,https://twitter.com/ANI/status/1289230408794533891?s=20,,,,,
01/08/2020,Rajasthan,1553942.0,Reports Received,43243.0,1507518,3181.0,,,,,,,,,,,,,,https://twitter.com/ANI/status/1289590851383918592?s=20,http://rajswasthya.nic.in/,,,,,,
02/08/2020,Rajasthan,1570989.0,Reports Received,44410.0,1525094,1485.0,,,,,,,,,,,,,,https://twitter.com/ANI/status/1289951087265370118?s=20,http://rajswasthya.nic.in/,,,,,,
03/08/2020,Rajasthan,1584925.0,Reports Received,45555.0,1538352,1018.0,,,,,,,,,,,,,,https://twitter.com/ANI/status/1290314824899944448?s=20,http://rajswasthya.nic.in/,,,,,,
04/08/2020,Rajasthan,1592318.0,Reports Received,46679.0,1545391,248.0,,,,,,,,,,,,,,https://twitter.com/DDNewsRajasthan/status/1290687636382736385?s=20,http://rajswasthya.nic.in/,,,,,,
05/08/2020,Rajasthan,1619744.0,Reports Received,47272.0,1570626,1846.0,,,,,,,,,,,,,,https://twitter.com/ANI/status/1291033997099716608?s=20,http://rajswasthya.nic.in/,,,,,,
06/08/2020,Rajasthan,1651221.0,Reports Received,48996.0,1600732,1493.0,,,,,,,,,,,,,,https://twitter.com/airnews_jaipur/status/1291416687472816133?s=20,http://rajswasthya.nic.in/,,,,,,
07/08/2020,Rajasthan,,,,,,,,,,,,,,,,,,,,,,,,,,
04/05/2020,Sikkim,170.0,Samples Sent,,169,1.0,,,,,,,,,,,,,,https://covid19sikkim.org/,,,0.00%,0.26,256.0,,664000.0
05/05/2020,Sikkim,181.0,Samples Sent,0.0,171,10.0,,11.0,,,,,,,,,,,,https://covid19sikkim.org/,,,0.00%,0.27,273.0,,664000.0
06/05/2020,Sikkim,189.0,Samples Sent,0.0,189,0.0,,,,,,,,,,,,,,https://covid19sikkim.org/,,,0.00%,0.28,285.0,,664000.0
07/05/2020,Sikkim,216.0,Samples Sent,0.0,207,9.0,,,,,,,,,,,,,,https://covid19sikkim.org/,,,0.00%,0.33,325.0,,664000.0
08/05/2020,Sikkim,216.0,Samples Sent,0.0,214,2.0,,,,,,,,,,,,,,https://covid19sikkim.org/,,,0.00%,0.33,325.0,,664000.0
09/05/2020,Sikkim,219.0,Samples Sent,0.0,219,0.0,,,,,,,,,,,,,,https://covid19sikkim.org/,,,0.00%,0.33,330.0,,664000.0
10/05/2020,Sikkim,219.0,Samples Sent,0.0,219,0.0,,540.0,Centre,,,,,,,,,,,https://covid19sikkim.org/,,,0.00%,0.33,330.0,,664000.0
11/05/2020,Sikkim,219.0,Samples Sent,0.0,219,0.0,,788.0,Centre,,,,,,,,,,,https://covid19sikkim.org/,,,0.00%,0.33,330.0,,664000.0
12/05/2020,Sikkim,348.0,Samples Sent,0.0,229,119.0,,944.0,Centre,,,,,,,,,,,https://covid19sikkim.org/,,,0.00%,0.52,524.0,,664000.0
13/05/2020,Sikkim,439.0,Samples Sent,0.0,268,171.0,,1116.0,Centre,,,,,,,,,,,https://covid19sikkim.org/,,,0.00%,0.66,661.0,,664000.0
14/05/2020,Sikkim,579.0,Samples Sent,0.0,292,287.0,1374.0,1253.0,Centre,,,,,,,,,,,https://covid19sikkim.org/,,,0.00%,0.87,872.0,,664000.0
15/05/2020,Sikkim,348.0,Samples Sent,0.0,229,119.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/20,https://covid19sikkim.org/,,0.00%,0.52,524.0,,664000.0
16/05/2020,Sikkim,840.0,Samples Sent,0.0,424,416.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/31,https://covid19sikkim.org/,,0.00%,1.27,1265.0,,664000.0
17/05/2020,Sikkim,947.0,Samples Sent,0.0,449,498.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/39,https://covid19sikkim.org/,,0.00%,1.43,1426.0,,664000.0
18/05/2020,Sikkim,1087.0,Samples Sent,0.0,536,551.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/46,https://covid19sikkim.org/,,0.00%,1.64,1637.0,,664000.0
19/05/2020,Sikkim,1204.0,Samples Sent,0.0,827,377.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/63,https://covid19sikkim.org/,,0.00%,1.81,1813.0,,664000.0
20/05/2020,Sikkim,1342.0,Samples Sent,0.0,955,387.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/76,https://covid19sikkim.org/,,0.00%,2.02,2021.0,,664000.0
22/05/2020,Sikkim,1637.0,Samples Sent,0.0,1347,290.0,2525.0,1907.0,Centre,618.0,,,,,,,,,,https://covid19sikkim.org/,,,0.00%,2.47,2465.0,,664000.0
23/05/2020,Sikkim,1707.0,Samples Sent,0.0,1398,309.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/127,https://covid19sikkim.org/,,0.00%,2.57,2571.0,,664000.0
24/05/2020,Sikkim,1855.0,Samples Sent,1.0,1471,383.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/140,https://covid19sikkim.org/,,0.05%,2.79,2794.0,"1,855",664000.0
25/05/2020,Sikkim,2103.0,Samples Sent,1.0,1508,594.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/153,https://covid19sikkim.org/,,0.05%,3.17,3167.0,"2,103",664000.0
26/05/2020,Sikkim,2255.0,Samples Sent,1.0,1508,746.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/167,https://covid19sikkim.org/,,0.04%,3.4,3396.0,"2,255",664000.0
27/05/2020,Sikkim,2417.0,Samples Sent,1.0,1665,751.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/182,https://covid19sikkim.org/,,0.04%,3.64,3640.0,"2,417",664000.0
28/05/2020,Sikkim,2626.0,Samples Sent,1.0,1801,824.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/203,https://covid19sikkim.org/,,0.04%,3.95,3955.0,"2,626",664000.0
29/05/2020,Sikkim,2759.0,Samples Sent,1.0,1880,878.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/219,https://covid19sikkim.org/,,0.04%,4.16,4155.0,"2,759",664000.0
30/05/2020,Sikkim,2829.0,Samples Sent,1.0,2015,813.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/232,https://covid19sikkim.org/,,0.04%,4.26,4261.0,"2,829",664000.0
31/05/2020,Sikkim,2925.0,Samples Sent,1.0,2173,751.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/243,https://covid19sikkim.org/,,0.03%,4.41,4405.0,"2,925",664000.0
01/06/2020,Sikkim,3525.0,Samples Sent,1.0,2601,923.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/258,https://covid19sikkim.org/,,0.03%,5.31,5309.0,"3,525",664000.0
02/06/2020,Sikkim,3788.0,Samples Sent,1.0,2857,930.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/274,https://covid19sikkim.org/,,0.03%,5.7,5705.0,"3,788",664000.0
03/06/2020,Sikkim,4102.0,Samples Sent,2.0,3062,1038.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/288,https://covid19sikkim.org/,,0.05%,6.18,6178.0,"2,051",664000.0
04/06/2020,Sikkim,4358.0,Samples Sent,2.0,3894,462.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/305,https://covid19sikkim.org/,,0.05%,6.56,6563.0,"2,179",664000.0
05/06/2020,Sikkim,4761.0,Samples Sent,3.0,4143,615.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/315,https://covid19sikkim.org/,,0.06%,7.17,7170.0,"1,587",664000.0
06/06/2020,Sikkim,5005.0,Samples Sent,3.0,4273,729.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/339,https://covid19sikkim.org/,,0.06%,7.54,7538.0,"1,668",664000.0
08/06/2020,Sikkim,5547.0,Samples Sent,6.0,4953,588.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/362,https://covid19sikkim.org/,,0.11%,8.35,8354.0,925,664000.0
09/06/2020,Sikkim,5815.0,Samples Sent,12.0,5508,295.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/381,https://covid19sikkim.org/,,0.21%,8.76,8758.0,485,664000.0
10/06/2020,Sikkim,6161.0,Samples Sent,12.0,5850,299.0,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/396,https://covid19sikkim.org/,,0.19%,9.28,9279.0,513,664000.0
